subset,token,subject_dir,num_frames,block_size,window,block_index,block_start,block_end_inclusive,start_idx_global,end_idx_global,npz_path
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/MaxMun_d_0051351_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/MaxMun_d_0051351_func_preproc,813,40,40,16,640,679,640,679,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/MaxMun_d_0051351_func_preproc/block0016_frames_000640-000679.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/MaxMun_d_0051351_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/MaxMun_d_0051351_func_preproc,813,40,40,17,680,719,680,719,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/MaxMun_d_0051351_func_preproc/block0017_frames_000680-000719.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/MaxMun_d_0051351_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/MaxMun_d_0051351_func_preproc,813,40,40,18,720,759,720,759,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/MaxMun_d_0051351_func_preproc/block0018_frames_000720-000759.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/MaxMun_d_0051351_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/MaxMun_d_0051351_func_preproc,813,40,40,19,760,799,760,799,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/MaxMun_d_0051351_func_preproc/block0019_frames_000760-000799.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050964_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050964_func_preproc,487,40,40,0,0,39,0,39,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050964_func_preproc/block0000_frames_000000-000039.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050964_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050964_func_preproc,487,40,40,1,40,79,40,79,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050964_func_preproc/block0001_frames_000040-000079.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050964_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050964_func_preproc,487,40,40,2,80,119,80,119,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050964_func_preproc/block0002_frames_000080-000119.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050964_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050964_func_preproc,487,40,40,3,120,159,120,159,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050964_func_preproc/block0003_frames_000120-000159.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050964_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050964_func_preproc,487,40,40,4,160,199,160,199,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050964_func_preproc/block0004_frames_000160-000199.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050964_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050964_func_preproc,487,40,40,5,200,239,200,239,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050964_func_preproc/block0005_frames_000200-000239.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050964_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050964_func_preproc,487,40,40,6,240,279,240,279,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050964_func_preproc/block0006_frames_000240-000279.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050964_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050964_func_preproc,487,40,40,7,280,319,280,319,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050964_func_preproc/block0007_frames_000280-000319.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050964_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050964_func_preproc,487,40,40,8,320,359,320,359,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050964_func_preproc/block0008_frames_000320-000359.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050964_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050964_func_preproc,487,40,40,9,360,399,360,399,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050964_func_preproc/block0009_frames_000360-000399.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050964_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050964_func_preproc,487,40,40,10,400,439,400,439,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050964_func_preproc/block0010_frames_000400-000439.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050964_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050964_func_preproc,487,40,40,11,440,479,440,479,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050964_func_preproc/block0011_frames_000440-000479.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050979_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050979_func_preproc,487,40,40,0,0,39,0,39,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050979_func_preproc/block0000_frames_000000-000039.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050979_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050979_func_preproc,487,40,40,1,40,79,40,79,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050979_func_preproc/block0001_frames_000040-000079.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050979_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050979_func_preproc,487,40,40,2,80,119,80,119,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050979_func_preproc/block0002_frames_000080-000119.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050979_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050979_func_preproc,487,40,40,3,120,159,120,159,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050979_func_preproc/block0003_frames_000120-000159.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050979_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050979_func_preproc,487,40,40,4,160,199,160,199,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050979_func_preproc/block0004_frames_000160-000199.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050979_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050979_func_preproc,487,40,40,5,200,239,200,239,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050979_func_preproc/block0005_frames_000200-000239.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050979_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050979_func_preproc,487,40,40,6,240,279,240,279,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050979_func_preproc/block0006_frames_000240-000279.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050979_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050979_func_preproc,487,40,40,7,280,319,280,319,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050979_func_preproc/block0007_frames_000280-000319.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050979_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050979_func_preproc,487,40,40,8,320,359,320,359,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050979_func_preproc/block0008_frames_000320-000359.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050979_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050979_func_preproc,487,40,40,9,360,399,360,399,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050979_func_preproc/block0009_frames_000360-000399.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050979_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050979_func_preproc,487,40,40,10,400,439,400,439,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050979_func_preproc/block0010_frames_000400-000439.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050979_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050979_func_preproc,487,40,40,11,440,479,440,479,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050979_func_preproc/block0011_frames_000440-000479.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050984_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050984_func_preproc,487,40,40,0,0,39,0,39,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050984_func_preproc/block0000_frames_000000-000039.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050984_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050984_func_preproc,487,40,40,1,40,79,40,79,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050984_func_preproc/block0001_frames_000040-000079.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050984_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050984_func_preproc,487,40,40,2,80,119,80,119,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050984_func_preproc/block0002_frames_000080-000119.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050984_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050984_func_preproc,487,40,40,3,120,159,120,159,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050984_func_preproc/block0003_frames_000120-000159.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050984_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050984_func_preproc,487,40,40,4,160,199,160,199,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050984_func_preproc/block0004_frames_000160-000199.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050984_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050984_func_preproc,487,40,40,5,200,239,200,239,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050984_func_preproc/block0005_frames_000200-000239.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050984_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050984_func_preproc,487,40,40,6,240,279,240,279,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050984_func_preproc/block0006_frames_000240-000279.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050984_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050984_func_preproc,487,40,40,7,280,319,280,319,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050984_func_preproc/block0007_frames_000280-000319.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050984_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050984_func_preproc,487,40,40,8,320,359,320,359,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050984_func_preproc/block0008_frames_000320-000359.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050984_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050984_func_preproc,487,40,40,9,360,399,360,399,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050984_func_preproc/block0009_frames_000360-000399.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050984_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050984_func_preproc,487,40,40,10,400,439,400,439,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050984_func_preproc/block0010_frames_000400-000439.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050984_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050984_func_preproc,487,40,40,11,440,479,440,479,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050984_func_preproc/block0011_frames_000440-000479.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050988_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050988_func_preproc,487,40,40,0,0,39,0,39,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050988_func_preproc/block0000_frames_000000-000039.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050988_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050988_func_preproc,487,40,40,1,40,79,40,79,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050988_func_preproc/block0001_frames_000040-000079.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050988_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050988_func_preproc,487,40,40,2,80,119,80,119,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050988_func_preproc/block0002_frames_000080-000119.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050988_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050988_func_preproc,487,40,40,3,120,159,120,159,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050988_func_preproc/block0003_frames_000120-000159.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050988_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050988_func_preproc,487,40,40,4,160,199,160,199,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050988_func_preproc/block0004_frames_000160-000199.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050988_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050988_func_preproc,487,40,40,5,200,239,200,239,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050988_func_preproc/block0005_frames_000200-000239.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050988_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050988_func_preproc,487,40,40,6,240,279,240,279,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050988_func_preproc/block0006_frames_000240-000279.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050988_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050988_func_preproc,487,40,40,7,280,319,280,319,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050988_func_preproc/block0007_frames_000280-000319.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050988_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050988_func_preproc,487,40,40,8,320,359,320,359,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050988_func_preproc/block0008_frames_000320-000359.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050988_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050988_func_preproc,487,40,40,9,360,399,360,399,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050988_func_preproc/block0009_frames_000360-000399.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050988_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050988_func_preproc,487,40,40,10,400,439,400,439,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050988_func_preproc/block0010_frames_000400-000439.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050988_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0050988_func_preproc,487,40,40,11,440,479,440,479,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0050988_func_preproc/block0011_frames_000440-000479.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0051032_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0051032_func_preproc,487,40,40,0,0,39,0,39,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0051032_func_preproc/block0000_frames_000000-000039.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0051032_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0051032_func_preproc,487,40,40,1,40,79,40,79,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0051032_func_preproc/block0001_frames_000040-000079.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0051032_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0051032_func_preproc,487,40,40,2,80,119,80,119,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0051032_func_preproc/block0002_frames_000080-000119.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0051032_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0051032_func_preproc,487,40,40,3,120,159,120,159,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0051032_func_preproc/block0003_frames_000120-000159.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0051032_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0051032_func_preproc,487,40,40,4,160,199,160,199,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0051032_func_preproc/block0004_frames_000160-000199.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0051032_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0051032_func_preproc,487,40,40,5,200,239,200,239,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0051032_func_preproc/block0005_frames_000200-000239.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0051032_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0051032_func_preproc,487,40,40,6,240,279,240,279,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0051032_func_preproc/block0006_frames_000240-000279.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0051032_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0051032_func_preproc,487,40,40,7,280,319,280,319,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0051032_func_preproc/block0007_frames_000280-000319.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0051032_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0051032_func_preproc,487,40,40,8,320,359,320,359,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0051032_func_preproc/block0008_frames_000320-000359.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0051032_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0051032_func_preproc,487,40,40,9,360,399,360,399,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0051032_func_preproc/block0009_frames_000360-000399.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0051032_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0051032_func_preproc,487,40,40,10,400,439,400,439,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0051032_func_preproc/block0010_frames_000400-000439.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0051032_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0051032_func_preproc,487,40,40,11,440,479,440,479,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0051032_func_preproc/block0011_frames_000440-000479.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0051035_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0051035_func_preproc,487,40,40,0,0,39,0,39,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0051035_func_preproc/block0000_frames_000000-000039.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0051035_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0051035_func_preproc,487,40,40,1,40,79,40,79,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0051035_func_preproc/block0001_frames_000040-000079.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0051035_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0051035_func_preproc,487,40,40,2,80,119,80,119,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0051035_func_preproc/block0002_frames_000080-000119.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0051035_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0051035_func_preproc,487,40,40,3,120,159,120,159,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0051035_func_preproc/block0003_frames_000120-000159.npz
val,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0051035_func_preproc,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE/NYU_0051035_func_preproc,487,40,40,4,160,199,160,199,/mnt/dataset4/DATASETS/fmri_pretraining/preprocess_z-score/ABIDE_val_all/NYU_0051035_func_preproc/block0004_frames_000160-000199.npz
